name,smiles,de_pred
anti_C_S_3-F_diOMe,COc1sc2cc3cc4cc5c(F)cccc5cc4cc3cc2c1OC,-0.03637086
anti_C_S_3-F_benz,Fc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccccc15,0.04113596
anti_C_S_3-F_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6c(F)cccc6cc5cc4cc32)c1F,-0.012700485
anti_C_S_3-F_tetClbenz,Fc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.00617137
anti_C_S_3-F_p-CF3benz,Fc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C(F)(F)F)cc15,0.042069167
anti_C_S_3-F_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6c(F)cccc6cc5cc4cc3c2c1,0.01592666
anti_C_S_3-F_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(F)cccc6cc5cc4cc3c2c1,-0.059829153
anti_C_S_3-F_m-CF3benz,Fc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1cc(C(F)(F)F)ccc15,0.05420381
anti_C_S_3-F_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5c(F)cccc5cc4cc3cc12,-0.035081565
anti_C_S_3-F_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(F)cccc5cc4cc3cc12,0.005898269
anti_C_S_3-Cl_C,Clc1cccc2cc3cc4cc5ccsc5cc4cc3cc12,0.21400107
anti_C_S_3-Cl_2-F,Fc1cc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2s1,-0.27715242
anti_C_S_3-Cl_2-Cl,Clc1cc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2s1,-0.30706868
anti_C_S_3-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2s1,0.062163465
anti_C_S_3-Cl_2-CN,N#Cc1cc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2s1,0.010234838
anti_C_S_3-Cl_2-OMe,COc1cc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2s1,-0.32112956
anti_C_S_3-Cl_3-F,Fc1csc2cc3cc4cc5c(Cl)cccc5cc4cc3cc12,-0.005566852
anti_C_S_3-Cl_3-Cl,Clc1cccc2cc3cc4cc5c(Cl)csc5cc4cc3cc12,0.06542753
anti_C_S_3-Cl_3-CF3,FC(F)(F)c1csc2cc3cc4cc5c(Cl)cccc5cc4cc3cc12,0.09448778
anti_C_S_3-Cl_3-CN,N#Cc1csc2cc3cc4cc5c(Cl)cccc5cc4cc3cc12,-0.061487995
anti_C_S_3-Cl_3-OMe,COc1csc2cc3cc4cc5c(Cl)cccc5cc4cc3cc12,-0.07272474
anti_C_S_3-Cl_diF,Fc1sc2cc3cc4cc5c(Cl)cccc5cc4cc3cc2c1F,-0.021638552
anti_C_S_3-Cl_diCl,Clc1sc2cc3cc4cc5c(Cl)cccc5cc4cc3cc2c1Cl,-0.026830113
anti_C_S_3-Cl_diCF3,FC(F)(F)c1sc2cc3cc4cc5c(Cl)cccc5cc4cc3cc2c1C(F)(F)F,0.11069856
anti_C_S_3-Cl_diCN,N#Cc1sc2cc3cc4cc5c(Cl)cccc5cc4cc3cc2c1C#N,-0.01596185
anti_C_S_3-Cl_diOMe,COc1sc2cc3cc4cc5c(Cl)cccc5cc4cc3cc2c1OC,-0.09095462
anti_C_S_3-Cl_benz,Clc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccccc15,0.024063097
anti_C_S_3-Cl_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6c(Cl)cccc6cc5cc4cc32)c1F,-0.0431341
anti_C_S_3-Cl_tetClbenz,Clc1c(Cl)c(Cl)c2c(sc3cc4cc5cc6c(Cl)cccc6cc5cc4cc32)c1Cl,-0.05825249
anti_C_S_3-Cl_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6c(Cl)cccc6cc5cc4cc3c2c1,-0.010336839
anti_C_S_3-Cl_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6c(Cl)cccc6cc5cc4cc3c2c1,-0.053503357
anti_C_S_3-Cl_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(Cl)cccc6cc5cc4cc3c2c1,-0.108858295
anti_C_S_3-Cl_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5c(Cl)cccc5cc4cc3cc12,-0.00595933
anti_C_S_3-Cl_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5c(Cl)cccc5cc4cc3cc12,-0.09827311
anti_C_S_3-Cl_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(Cl)cccc5cc4cc3cc12,-0.06439409
anti_C_S_3-CF3_C,FC(F)(F)c1cccc2cc3cc4cc5ccsc5cc4cc3cc12,0.17122148
anti_C_S_3-CF3_2-F,Fc1cc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2s1,0.006701762
anti_C_S_3-CF3_2-Cl,FC(F)(F)c1cccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,-0.004327992
anti_C_S_3-CF3_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2s1,0.107220024
anti_C_S_3-CF3_2-CN,N#Cc1cc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2s1,0.1120066
anti_C_S_3-CF3_2-OMe,COc1cc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2s1,-0.05068951
anti_C_S_3-CF3_3-F,Fc1csc2cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc12,0.052389354
anti_C_S_3-CF3_3-Cl,FC(F)(F)c1cccc2cc3cc4cc5c(Cl)csc5cc4cc3cc12,0.05578451
anti_C_S_3-CF3_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc12,0.15931952
anti_C_S_3-CF3_3-CN,N#Cc1csc2cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc12,0.034511037
anti_C_S_3-CF3_3-OMe,COc1csc2cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc12,-0.011578767
anti_C_S_3-CF3_diF,Fc1sc2cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc2c1F,0.033874057
anti_C_S_3-CF3_diCl,FC(F)(F)c1cccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc12,0.06467495
anti_C_S_3-CF3_diCF3,FC(F)(F)c1sc2cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc2c1C(F)(F)F,0.12984177
anti_C_S_3-CF3_diCN,N#Cc1sc2cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc2c1C#N,0.052852787
anti_C_S_3-CF3_diOMe,COc1sc2cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc2c1OC,-0.0052907597
anti_C_S_3-CF3_benz,FC(F)(F)c1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccccc15,-0.023924777
anti_C_S_3-CF3_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6c(C(F)(F)F)cccc6cc5cc4cc32)c1F,-0.07088545
anti_C_S_3-CF3_tetClbenz,FC(F)(F)c1cccc2cc3cc4cc5c(cc4cc3cc12)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.10683667
anti_C_S_3-CF3_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6c(C(F)(F)F)cccc6cc5cc4cc3c2c1,0.021044858
anti_C_S_3-CF3_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6c(C(F)(F)F)cccc6cc5cc4cc3c2c1,-0.02751693
anti_C_S_3-CF3_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(C(F)(F)F)cccc6cc5cc4cc3c2c1,-0.07966819
anti_C_S_3-CF3_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc12,0.044877537
anti_C_S_3-CF3_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc12,-0.012414994
anti_C_S_3-CF3_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)cccc5cc4cc3cc12,-0.002308311
anti_C_S_3-CN_C,N#Cc1cccc2cc3cc4cc5ccsc5cc4cc3cc12,-0.1321163
anti_C_S_3-CN_2-F,N#Cc1cccc2cc3cc4cc5cc(F)sc5cc4cc3cc12,-0.3477158
anti_C_S_3-CN_2-Cl,N#Cc1cccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,-0.3013944
anti_C_S_3-CN_2-CF3,N#Cc1cccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,-0.051129453
anti_C_S_3-CN_2-CN,N#Cc1cc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2s1,0.062150195
anti_C_S_3-CN_2-OMe,COc1cc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2s1,-0.14807011
anti_C_S_3-CN_3-F,N#Cc1cccc2cc3cc4cc5c(F)csc5cc4cc3cc12,-0.13783485
anti_C_S_3-CN_3-Cl,N#Cc1cccc2cc3cc4cc5c(Cl)csc5cc4cc3cc12,-0.15667994
anti_C_S_3-CN_3-CF3,N#Cc1cccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc12,-0.03135564
anti_C_S_3-CN_3-CN,N#Cc1cccc2cc3cc4cc5c(C#N)csc5cc4cc3cc12,-0.15582688
anti_C_S_3-CN_3-OMe,COc1csc2cc3cc4cc5c(C#N)cccc5cc4cc3cc12,-0.09349064
anti_C_S_3-CN_diF,N#Cc1cccc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc12,-0.20944485
anti_C_S_3-CN_diCl,N#Cc1cccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc12,-0.17794228
anti_C_S_3-CN_diCF3,N#Cc1cccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc12,-0.016919257
anti_C_S_3-CN_diCN,N#Cc1sc2cc3cc4cc5c(C#N)cccc5cc4cc3cc2c1C#N,-0.021272654
anti_C_S_3-CN_diOMe,COc1sc2cc3cc4cc5c(C#N)cccc5cc4cc3cc2c1OC,-0.083742365
anti_C_S_3-CN_benz,N#Cc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccccc15,-0.19536597
anti_C_S_3-CN_tetFbenz,N#Cc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1c(F)c(F)c(F)c(F)c15,-0.100703195
anti_C_S_3-CN_tetClbenz,N#Cc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.120316125
anti_C_S_3-CN_p-CF3benz,N#Cc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C(F)(F)F)cc15,-0.07279252
anti_C_S_3-CN_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6c(C#N)cccc6cc5cc4cc3c2c1,-0.06775726
anti_C_S_3-CN_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(C#N)cccc6cc5cc4cc3c2c1,-0.12920375
anti_C_S_3-CN_m-CF3benz,N#Cc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1cc(C(F)(F)F)ccc15,-0.055415183
anti_C_S_3-CN_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5c(C#N)cccc5cc4cc3cc12,-0.042967796
anti_C_S_3-CN_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(C#N)cccc5cc4cc3cc12,-0.047605895
anti_C_S_3-OMe_C,COc1cccc2cc3cc4cc5ccsc5cc4cc3cc12,0.17902435
anti_C_S_3-OMe_2-F,COc1cccc2cc3cc4cc5cc(F)sc5cc4cc3cc12,-0.10571354
anti_C_S_3-OMe_2-Cl,COc1cccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,-0.08407797
anti_C_S_3-OMe_2-CF3,COc1cccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,0.031075811
anti_C_S_3-OMe_2-CN,COc1cccc2cc3cc4cc5cc(C#N)sc5cc4cc3cc12,0.019669035
anti_C_S_3-OMe_2-OMe,COc1cc2cc3cc4cc5cccc(OC)c5cc4cc3cc2s1,-0.27012044
anti_C_S_3-OMe_3-F,COc1cccc2cc3cc4cc5c(F)csc5cc4cc3cc12,0.027879586
anti_C_S_3-OMe_3-Cl,COc1cccc2cc3cc4cc5c(Cl)csc5cc4cc3cc12,0.039568625
anti_C_S_3-OMe_3-CF3,COc1cccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc12,0.05255857
anti_C_S_3-OMe_3-CN,COc1cccc2cc3cc4cc5c(C#N)csc5cc4cc3cc12,-0.028598102
anti_C_S_3-OMe_3-OMe,COc1cccc2cc3cc4cc5c(OC)csc5cc4cc3cc12,0.033775393
anti_C_S_3-OMe_diF,COc1cccc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc12,-0.01623602
anti_C_S_3-OMe_diCl,COc1cccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc12,-0.014139516
anti_C_S_3-OMe_diCF3,COc1cccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc12,0.018784026
anti_C_S_3-OMe_diCN,COc1cccc2cc3cc4cc5c(C#N)c(C#N)sc5cc4cc3cc12,-0.054591827
anti_C_S_3-OMe_diOMe,COc1sc2cc3cc4cc5c(OC)cccc5cc4cc3cc2c1OC,-0.08289573
anti_C_S_3-OMe_benz,COc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccccc15,0.034656778
anti_C_S_3-OMe_tetFbenz,COc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1c(F)c(F)c(F)c(F)c15,-0.032783516
anti_C_S_3-OMe_tetClbenz,COc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.04040149
anti_C_S_3-OMe_p-CF3benz,COc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C(F)(F)F)cc15,0.021612113
anti_C_S_3-OMe_p-CNbenz,COc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C#N)cc15,0.001838686
anti_C_S_3-OMe_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(OC)cccc6cc5cc4cc3c2c1,-0.07744723
anti_C_S_3-OMe_m-CF3benz,COc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1cc(C(F)(F)F)ccc15,0.040022276
anti_C_S_3-OMe_m-CNbenz,COc1cccc2cc3cc4cc5c(cc4cc3cc12)sc1cc(C#N)ccc15,0.015893264
anti_C_S_3-OMe_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(OC)cccc5cc4cc3cc12,-0.048272796
anti_C_S_diF_C,Fc1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1F,0.26482698
anti_C_S_diF_2-F,Fc1cc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2s1,0.10700741
anti_C_S_diF_2-Cl,Fc1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1F,0.06061785
anti_C_S_diF_2-CF3,Fc1ccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2c1F,0.13616328
anti_C_S_diF_2-CN,N#Cc1cc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2s1,0.27500278
anti_C_S_diF_2-OMe,COc1cc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2s1,0.057328753
anti_C_S_diF_3-F,Fc1ccc2cc3cc4cc5c(F)csc5cc4cc3cc2c1F,0.14844617
anti_C_S_diF_3-Cl,Fc1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1F,0.16586222
anti_C_S_diF_3-CF3,Fc1ccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2c1F,0.14314868
anti_C_S_diF_3-CN,N#Cc1csc2cc3cc4cc5c(F)c(F)ccc5cc4cc3cc12,0.0163501
anti_C_S_diF_3-OMe,COc1csc2cc3cc4cc5c(F)c(F)ccc5cc4cc3cc12,0.023298895
anti_C_S_diF_diF,Fc1ccc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2c1F,0.09524708
anti_C_S_diF_diCl,Fc1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1F,0.11963618
anti_C_S_diF_diCF3,Fc1ccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2c1F,0.078206
anti_C_S_diF_diCN,N#Cc1sc2cc3cc4cc5c(F)c(F)ccc5cc4cc3cc2c1C#N,0.08825504
anti_C_S_diF_diOMe,COc1sc2cc3cc4cc5c(F)c(F)ccc5cc4cc3cc2c1OC,0.027975017
anti_C_S_diF_benz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1F)sc1ccccc15,0.0353257
anti_C_S_diF_tetFbenz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1F)sc1c(F)c(F)c(F)c(F)c15,-0.0003783293
anti_C_S_diF_tetClbenz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1F)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,0.007922253
anti_C_S_diF_p-CF3benz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1F)sc1ccc(C(F)(F)F)cc15,0.06535092
anti_C_S_diF_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6c(F)c(F)ccc6cc5cc4cc3c2c1,0.0019133985
anti_C_S_diF_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(F)c(F)ccc6cc5cc4cc3c2c1,-0.0075999387
anti_C_S_diF_m-CF3benz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1F)sc1cc(C(F)(F)F)ccc15,0.09791227
anti_C_S_diF_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5c(F)c(F)ccc5cc4cc3cc12,0.035544425
anti_C_S_diF_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(F)c(F)ccc5cc4cc3cc12,0.043332264
anti_C_S_diCl_C,Clc1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1Cl,0.20301856
anti_C_S_diCl_2-F,Fc1cc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2s1,0.06130018
anti_C_S_diCl_2-Cl,Clc1cc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2s1,0.04209949
anti_C_S_diCl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2s1,0.15061204
anti_C_S_diCl_2-CN,N#Cc1cc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2s1,0.21464919
anti_C_S_diCl_2-OMe,COc1cc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2s1,0.00033946522
anti_C_S_diCl_3-F,Fc1csc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc12,0.04170523
anti_C_S_diCl_3-Cl,Clc1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1Cl,0.14317042
anti_C_S_diCl_3-CF3,FC(F)(F)c1csc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc12,0.16201831
anti_C_S_diCl_3-CN,N#Cc1csc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc12,0.027399441
anti_C_S_diCl_3-OMe,COc1csc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc12,-0.008131007
anti_C_S_diCl_diF,Fc1sc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc2c1F,0.022636084
anti_C_S_diCl_diCl,Clc1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1Cl,0.09878516
anti_C_S_diCl_diCF3,FC(F)(F)c1sc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc2c1C(F)(F)F,0.1260167
anti_C_S_diCl_diCN,N#Cc1sc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc2c1C#N,0.092994384
anti_C_S_diCl_diOMe,COc1sc2cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc2c1OC,0.004036067
anti_C_S_diCl_benz,Clc1ccc2cc3cc4cc5c(cc4cc3cc2c1Cl)sc1ccccc15,0.026898867
anti_C_S_diCl_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6c(Cl)c(Cl)ccc6cc5cc4cc32)c1F,-0.046864152
anti_C_S_diCl_tetClbenz,Clc1ccc2cc3cc4cc5c(cc4cc3cc2c1Cl)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.007574713
anti_C_S_diCl_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6c(Cl)c(Cl)ccc6cc5cc4cc3c2c1,0.035864446
anti_C_S_diCl_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6c(Cl)c(Cl)ccc6cc5cc4cc3c2c1,-0.0074244626
anti_C_S_diCl_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(Cl)c(Cl)ccc6cc5cc4cc3c2c1,-0.02567798
anti_C_S_diCl_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc12,0.0077275317
anti_C_S_diCl_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc12,0.01667446
anti_C_S_diCl_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(Cl)c(Cl)ccc5cc4cc3cc12,0.021619601
anti_C_S_diCF3_C,FC(F)(F)c1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1C(F)(F)F,0.1703635
anti_C_S_diCF3_2-F,Fc1cc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2s1,0.054909155
anti_C_S_diCF3_2-Cl,FC(F)(F)c1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1C(F)(F)F,0.09478461
anti_C_S_diCF3_2-CF3,FC(F)(F)c1cc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2s1,0.1402298
anti_C_S_diCF3_2-CN,N#Cc1cc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2s1,0.15854152
anti_C_S_diCF3_2-OMe,COc1cc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2s1,-0.0066382047
anti_C_S_diCF3_3-F,Fc1csc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc12,0.08069307
anti_C_S_diCF3_3-Cl,FC(F)(F)c1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1C(F)(F)F,0.09024934
anti_C_S_diCF3_3-CF3,FC(F)(F)c1ccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2c1C(F)(F)F,0.10941988
anti_C_S_diCF3_3-CN,N#Cc1csc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc12,0.11433549
anti_C_S_diCF3_3-OMe,COc1csc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc12,0.031216608
anti_C_S_diCF3_diF,Fc1sc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc2c1F,0.07151461
anti_C_S_diCF3_diCl,FC(F)(F)c1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1C(F)(F)F,0.0914289
anti_C_S_diCF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2c1C(F)(F)F,0.122278064
anti_C_S_diCF3_diCN,N#Cc1sc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc2c1C#N,0.13184445
anti_C_S_diCF3_diOMe,COc1sc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc2c1OC,0.024519285
anti_C_S_diCF3_benz,FC(F)(F)c1ccc2cc3cc4cc5c(cc4cc3cc2c1C(F)(F)F)sc1ccccc15,0.05906328
anti_C_S_diCF3_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)ccc6cc5cc4cc32)c1F,-0.037363574
anti_C_S_diCF3_tetClbenz,FC(F)(F)c1ccc2cc3cc4cc5c(cc4cc3cc2c1C(F)(F)F)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.054913834
anti_C_S_diCF3_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)ccc6cc5cc4cc3c2c1,0.05324401
anti_C_S_diCF3_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)ccc6cc5cc4cc3c2c1,0.039327256
anti_C_S_diCF3_p-OMebenz,COc1ccc2sc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)ccc6cc5cc4cc3c2c1,-0.02754409
anti_C_S_diCF3_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc12,0.0256877
anti_C_S_diCF3_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc12,-0.010829991
anti_C_S_diCF3_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)ccc5cc4cc3cc12,-7.261522e-05
anti_C_S_diCN_C,N#Cc1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1C#N,-0.092716865
anti_C_S_diCN_2-F,N#Cc1ccc2cc3cc4cc5cc(F)sc5cc4cc3cc2c1C#N,-0.10921461
anti_C_S_diCN_2-Cl,N#Cc1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1C#N,-0.05723513
anti_C_S_diCN_2-CF3,N#Cc1ccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2c1C#N,0.11429819
anti_C_S_diCN_2-CN,N#Cc1cc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2s1,0.2401377
anti_C_S_diCN_2-OMe,COc1cc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2s1,0.091158874
anti_C_S_diCN_3-F,N#Cc1ccc2cc3cc4cc5c(F)csc5cc4cc3cc2c1C#N,-0.005197266
anti_C_S_diCN_3-Cl,N#Cc1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1C#N,-0.009430302
anti_C_S_diCN_3-CF3,N#Cc1ccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2c1C#N,0.056841783
anti_C_S_diCN_3-CN,N#Cc1ccc2cc3cc4cc5c(C#N)csc5cc4cc3cc2c1C#N,0.021680335
anti_C_S_diCN_3-OMe,COc1csc2cc3cc4cc5c(C#N)c(C#N)ccc5cc4cc3cc12,0.02583349
anti_C_S_diCN_diF,N#Cc1ccc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2c1C#N,-0.0063346643
anti_C_S_diCN_diCl,N#Cc1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1C#N,0.03879422
