name,smiles,t1_pred
syn_NMe_NPh_2-F_2-OMe,COc1cc2cc3cc4cc5cc(F)n(C)c5cc4cc3cc2n1-c1ccccc1,1.8216954
syn_NMe_NPh_2-F_3-F,Cn1c(F)cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc21,1.6894615
syn_NMe_NPh_2-F_3-Cl,Cn1c(F)cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc21,1.6964844
syn_NMe_NPh_2-F_3-CF3,Cn1c(F)cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc21,1.7218097
syn_NMe_NPh_2-F_3-CN,Cn1c(F)cc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc21,1.6960242
syn_NMe_NPh_2-F_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc(F)n5C)cc4cc3cc12,1.7274667
syn_NMe_NPh_2-F_diF,Cn1c(F)cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc21,1.7579755
syn_NMe_NPh_2-F_diCl,Cn1c(F)cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.720693
syn_NMe_NPh_2-F_diCF3,Cn1c(F)cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.5924842
syn_NMe_NPh_2-F_diCN,Cn1c(F)cc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.567315
syn_NMe_NPh_2-F_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc(F)n5C)cc4cc3cc12,1.7714565
syn_NMe_NPh_2-F_benz,Cn1c(F)cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc21,1.8215903
syn_NMe_NPh_2-F_tetFbenz,Cn1c(F)cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc21,1.8266836
syn_NMe_NPh_2-F_tetClbenz,Cn1c(F)cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc21,1.7863963
syn_NMe_NPh_2-F_p-CF3benz,Cn1c(F)cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.8559332
syn_NMe_NPh_2-F_p-CNbenz,Cn1c(F)cc2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.8078624
syn_NMe_NPh_2-F_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(F)n(C)c5cc4cc3cc1n2-c1ccccc1,1.8354701
syn_NMe_NPh_2-F_m-CF3benz,Cn1c(F)cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc21,1.821878
syn_NMe_NPh_2-F_m-CNbenz,Cn1c(F)cc2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7984273
syn_NMe_NPh_2-F_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(F)n(C)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.856809
syn_NMe_NPh_2-Cl_C,Cn1c(Cl)cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc21,1.6851087
syn_NMe_NPh_2-Cl_2-F,Cn1c(Cl)cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc21,1.71796
syn_NMe_NPh_2-Cl_2-Cl,Cn1c(Cl)cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.7020597
syn_NMe_NPh_2-Cl_2-CF3,Cn1c(Cl)cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.6763564
syn_NMe_NPh_2-Cl_2-CN,Cn1c(Cl)cc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.6143928
syn_NMe_NPh_2-Cl_2-OMe,COc1cc2cc3cc4cc5cc(Cl)n(C)c5cc4cc3cc2n1-c1ccccc1,1.7752656
syn_NMe_NPh_2-Cl_3-F,Cn1c(Cl)cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc21,1.6335155
syn_NMe_NPh_2-Cl_3-Cl,Cn1c(Cl)cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc21,1.6524067
syn_NMe_NPh_2-Cl_3-CF3,Cn1c(Cl)cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc21,1.6713552
syn_NMe_NPh_2-Cl_3-CN,Cn1c(Cl)cc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc21,1.6391641
syn_NMe_NPh_2-Cl_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc12,1.6889433
syn_NMe_NPh_2-Cl_diF,Cn1c(Cl)cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc21,1.7095742
syn_NMe_NPh_2-Cl_diCl,Cn1c(Cl)cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6836963
syn_NMe_NPh_2-Cl_diCF3,Cn1c(Cl)cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.5440806
syn_NMe_NPh_2-Cl_diCN,Cn1c(Cl)cc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.5197729
syn_NMe_NPh_2-Cl_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc12,1.7655143
syn_NMe_NPh_2-Cl_benz,Cn1c(Cl)cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc21,1.7532331
syn_NMe_NPh_2-Cl_tetFbenz,Cn1c(Cl)cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc21,1.791927
syn_NMe_NPh_2-Cl_tetClbenz,Cn1c(Cl)cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc21,1.758063
syn_NMe_NPh_2-Cl_p-CF3benz,Cn1c(Cl)cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.8117584
syn_NMe_NPh_2-Cl_p-CNbenz,Cn1c(Cl)cc2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.7639261
syn_NMe_NPh_2-Cl_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(Cl)n(C)c5cc4cc3cc1n2-c1ccccc1,1.7950139
syn_NMe_NPh_2-Cl_m-CF3benz,Cn1c(Cl)cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7750741
syn_NMe_NPh_2-Cl_m-CNbenz,Cn1c(Cl)cc2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7513319
syn_NMe_NPh_2-Cl_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(Cl)n(C)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.8151623
syn_NMe_NPh_2-CF3_C,Cn1c(C(F)(F)F)cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc21,1.6720659
syn_NMe_NPh_2-CF3_2-F,Cn1c(C(F)(F)F)cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc21,1.7377634
syn_NMe_NPh_2-CF3_2-Cl,Cn1c(C(F)(F)F)cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.7063676
syn_NMe_NPh_2-CF3_2-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.6520761
syn_NMe_NPh_2-CF3_2-CN,Cn1c(C(F)(F)F)cc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.6019046
syn_NMe_NPh_2-CF3_2-OMe,COc1cc2cc3cc4cc5cc(C(F)(F)F)n(C)c5cc4cc3cc2n1-c1ccccc1,1.7551153
syn_NMe_NPh_2-CF3_3-F,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc21,1.6703248
syn_NMe_NPh_2-CF3_3-Cl,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc21,1.6734897
syn_NMe_NPh_2-CF3_3-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc21,1.6575015
syn_NMe_NPh_2-CF3_3-CN,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc21,1.649444
syn_NMe_NPh_2-CF3_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc12,1.6492991
syn_NMe_NPh_2-CF3_diF,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc21,1.6894552
syn_NMe_NPh_2-CF3_diCl,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6707011
syn_NMe_NPh_2-CF3_diCF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.5419399
syn_NMe_NPh_2-CF3_diCN,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.5230182
syn_NMe_NPh_2-CF3_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc12,1.682947
syn_NMe_NPh_2-CF3_benz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc21,1.7503704
syn_NMe_NPh_2-CF3_tetFbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc21,1.7983027
syn_NMe_NPh_2-CF3_tetClbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc21,1.7676834
syn_NMe_NPh_2-CF3_p-CF3benz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.7921643
syn_NMe_NPh_2-CF3_p-CNbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.7526753
syn_NMe_NPh_2-CF3_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(C(F)(F)F)n(C)c5cc4cc3cc1n2-c1ccccc1,1.7734271
syn_NMe_NPh_2-CF3_m-CF3benz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7579442
syn_NMe_NPh_2-CF3_m-CNbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7316884
syn_NMe_NPh_2-CF3_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(C(F)(F)F)n(C)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.8394886
syn_NMe_NPh_2-CN_C,Cn1c(C#N)cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc21,1.5972959
syn_NMe_NPh_2-CN_2-F,Cn1c(C#N)cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc21,1.5846869
syn_NMe_NPh_2-CN_2-Cl,Cn1c(C#N)cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.5741992
syn_NMe_NPh_2-CN_2-CF3,Cn1c(C#N)cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.5520484
syn_NMe_NPh_2-CN_2-CN,Cn1c(C#N)cc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.5365394
syn_NMe_NPh_2-CN_2-OMe,COc1cc2cc3cc4cc5cc(C#N)n(C)c5cc4cc3cc2n1-c1ccccc1,1.6641558
syn_NMe_NPh_2-CN_3-F,Cn1c(C#N)cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc21,1.5488801
syn_NMe_NPh_2-CN_3-Cl,Cn1c(C#N)cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc21,1.5727178
syn_NMe_NPh_2-CN_3-CF3,Cn1c(C#N)cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc21,1.5964094
syn_NMe_NPh_2-CN_3-CN,Cn1c(C#N)cc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc21,1.5856427
syn_NMe_NPh_2-CN_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc12,1.59932
syn_NMe_NPh_2-CN_diF,Cn1c(C#N)cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc21,1.5926043
syn_NMe_NPh_2-CN_diCl,Cn1c(C#N)cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.5794867
syn_NMe_NPh_2-CN_diCF3,Cn1c(C#N)cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.4283684
syn_NMe_NPh_2-CN_diCN,Cn1c(C#N)cc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.4542509
syn_NMe_NPh_2-CN_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc12,1.6495202
syn_NMe_NPh_2-CN_benz,Cn1c(C#N)cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc21,1.6606473
syn_NMe_NPh_2-CN_tetFbenz,Cn1c(C#N)cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc21,1.704266
syn_NMe_NPh_2-CN_tetClbenz,Cn1c(C#N)cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc21,1.6871651
syn_NMe_NPh_2-CN_p-CF3benz,Cn1c(C#N)cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.7259784
syn_NMe_NPh_2-CN_p-CNbenz,Cn1c(C#N)cc2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.6882046
syn_NMe_NPh_2-CN_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(C#N)n(C)c5cc4cc3cc1n2-c1ccccc1,1.6867138
syn_NMe_NPh_2-CN_m-CF3benz,Cn1c(C#N)cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7026845
syn_NMe_NPh_2-CN_m-CNbenz,Cn1c(C#N)cc2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc21,1.6855283
syn_NMe_NPh_2-CN_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(C#N)n(C)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.7490834
syn_NMe_NPh_2-OMe_C,COc1cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc2n1C,1.796615
syn_NMe_NPh_2-OMe_2-F,COc1cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc2n1C,1.839095
syn_NMe_NPh_2-OMe_2-Cl,COc1cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc2n1C,1.7961352
syn_NMe_NPh_2-OMe_2-CF3,COc1cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2n1C,1.7448206
syn_NMe_NPh_2-OMe_2-CN,COc1cc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc2n1C,1.7065934
syn_NMe_NPh_2-OMe_2-OMe,COc1cc2cc3cc4cc5cc(OC)n(-c6ccccc6)c5cc4cc3cc2n1C,1.8570487
syn_NMe_NPh_2-OMe_3-F,COc1cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc2n1C,1.7521302
syn_NMe_NPh_2-OMe_3-Cl,COc1cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc2n1C,1.7541814
syn_NMe_NPh_2-OMe_3-CF3,COc1cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc2n1C,1.7556645
syn_NMe_NPh_2-OMe_3-CN,COc1cc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc2n1C,1.7178836
syn_NMe_NPh_2-OMe_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc(OC)n5C)cc4cc3cc12,1.7349435
syn_NMe_NPh_2-OMe_diF,COc1cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc2n1C,1.7884991
syn_NMe_NPh_2-OMe_diCl,COc1cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc2n1C,1.7517365
syn_NMe_NPh_2-OMe_diCF3,COc1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2n1C,1.6942877
syn_NMe_NPh_2-OMe_diCN,COc1cc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc2n1C,1.6270266
syn_NMe_NPh_2-OMe_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc(OC)n5C)cc4cc3cc12,1.8086832
syn_NMe_NPh_2-OMe_benz,COc1cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc2n1C,1.8432295
syn_NMe_NPh_2-OMe_tetFbenz,COc1cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc2n1C,1.8847123
syn_NMe_NPh_2-OMe_tetClbenz,COc1cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc2n1C,1.8504242
syn_NMe_NPh_2-OMe_p-CF3benz,COc1cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc2n1C,1.8913158
syn_NMe_NPh_2-OMe_p-CNbenz,COc1cc2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc2n1C,1.8637042
syn_NMe_NPh_2-OMe_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(OC)n(C)c5cc4cc3cc1n2-c1ccccc1,1.8388543
syn_NMe_NPh_2-OMe_m-CF3benz,COc1cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc2n1C,1.871401
syn_NMe_NPh_2-OMe_m-CNbenz,COc1cc2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc2n1C,1.8410376
syn_NMe_NPh_2-OMe_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(OC)n(C)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.8687254
syn_NMe_NPh_3-F_C,Cn1cc(F)c2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc21,1.6436301
syn_NMe_NPh_3-F_2-F,Cn1cc(F)c2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc21,1.7115035
syn_NMe_NPh_3-F_2-Cl,Cn1cc(F)c2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6912414
syn_NMe_NPh_3-F_2-CF3,Cn1cc(F)c2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.6277722
syn_NMe_NPh_3-F_2-CN,Cn1cc(F)c2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.575579
syn_NMe_NPh_3-F_2-OMe,COc1cc2cc3cc4cc5c(F)cn(C)c5cc4cc3cc2n1-c1ccccc1,1.7380269
syn_NMe_NPh_3-F_3-F,Cn1cc(F)c2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc21,1.6141633
syn_NMe_NPh_3-F_3-Cl,Cn1cc(F)c2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc21,1.6278294
syn_NMe_NPh_3-F_3-CF3,Cn1cc(F)c2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc21,1.6080772
syn_NMe_NPh_3-F_3-CN,Cn1cc(F)c2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc21,1.5976796
syn_NMe_NPh_3-F_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)c(F)cn5C,1.6550943
syn_NMe_NPh_3-F_diF,Cn1cc(F)c2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc21,1.679525
syn_NMe_NPh_3-F_diCl,Cn1cc(F)c2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6529261
syn_NMe_NPh_3-F_diCF3,Cn1cc(F)c2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.2735344
syn_NMe_NPh_3-F_diCN,Cn1cc(F)c2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.4674059
syn_NMe_NPh_3-F_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)c(F)cn5C,1.7385269
syn_NMe_NPh_3-F_benz,Cn1cc(F)c2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc21,1.7437011
syn_NMe_NPh_3-F_tetFbenz,Cn1cc(F)c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc21,1.7579958
syn_NMe_NPh_3-F_tetClbenz,Cn1cc(F)c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc21,1.7318486
syn_NMe_NPh_3-F_p-CF3benz,Cn1cc(F)c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.752128
syn_NMe_NPh_3-F_p-CNbenz,Cn1cc(F)c2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.714997
syn_NMe_NPh_3-F_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(F)cn(C)c5cc4cc3cc1n2-c1ccccc1,1.741127
syn_NMe_NPh_3-F_m-CF3benz,Cn1cc(F)c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7240666
syn_NMe_NPh_3-F_m-CNbenz,Cn1cc(F)c2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc21,1.7074759
syn_NMe_NPh_3-F_m-OMebenz,COc1ccc2c3cc4cc5cc6c(F)cn(C)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.7839419
syn_NMe_NPh_3-Cl_C,Cn1cc(Cl)c2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc21,1.6529455
syn_NMe_NPh_3-Cl_2-F,Cn1cc(Cl)c2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc21,1.7165372
syn_NMe_NPh_3-Cl_2-Cl,Cn1cc(Cl)c2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6963388
syn_NMe_NPh_3-Cl_2-CF3,Cn1cc(Cl)c2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.6462642
syn_NMe_NPh_3-Cl_2-CN,Cn1cc(Cl)c2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.5953451
syn_NMe_NPh_3-Cl_2-OMe,COc1cc2cc3cc4cc5c(Cl)cn(C)c5cc4cc3cc2n1-c1ccccc1,1.7431302
syn_NMe_NPh_3-Cl_3-F,Cn1cc(Cl)c2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc21,1.6156725
syn_NMe_NPh_3-Cl_3-Cl,Cn1cc(Cl)c2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc21,1.6287192
syn_NMe_NPh_3-Cl_3-CF3,Cn1cc(Cl)c2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc21,1.6268154
syn_NMe_NPh_3-Cl_3-CN,Cn1cc(Cl)c2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc21,1.6172044
syn_NMe_NPh_3-Cl_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5C,1.6571494
syn_NMe_NPh_3-Cl_diF,Cn1cc(Cl)c2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc21,1.6808096
syn_NMe_NPh_3-Cl_diCl,Cn1cc(Cl)c2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6570327
syn_NMe_NPh_3-Cl_diCF3,Cn1cc(Cl)c2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.3033162
syn_NMe_NPh_3-Cl_diCN,Cn1cc(Cl)c2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.491134
syn_NMe_NPh_3-Cl_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5C,1.7295293
syn_NMe_NPh_3-Cl_benz,Cn1cc(Cl)c2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc21,1.738921
syn_NMe_NPh_3-Cl_tetFbenz,Cn1cc(Cl)c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc21,1.7631738
syn_NMe_NPh_3-Cl_tetClbenz,Cn1cc(Cl)c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc21,1.7328134
syn_NMe_NPh_3-Cl_p-CF3benz,Cn1cc(Cl)c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.7691724
syn_NMe_NPh_3-Cl_p-CNbenz,Cn1cc(Cl)c2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.7281879
syn_NMe_NPh_3-Cl_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(Cl)cn(C)c5cc4cc3cc1n2-c1ccccc1,1.7432741
